instance_id,source,has_bias,role
6776,gus-dataset,True,original
6777,gus-dataset,False,counterfactual
6778,gus-dataset,False,original
6779,gus-dataset,True,counterfactual
6780,gus-dataset,False,original
6781,gus-dataset,True,counterfactual
6782,gus-dataset,True,original
6783,gus-dataset,False,counterfactual
6784,gus-dataset,True,original
6785,gus-dataset,False,counterfactual
6786,gus-dataset,True,original
6787,gus-dataset,False,counterfactual
6788,gus-dataset,False,original
6789,gus-dataset,True,counterfactual
6790,gus-dataset,False,original
6791,gus-dataset,True,counterfactual
6792,gus-dataset,False,original
6793,gus-dataset,True,counterfactual
6794,gus-dataset,True,original
6795,gus-dataset,False,counterfactual
6796,gus-dataset,True,original
6797,gus-dataset,False,counterfactual
6798,gus-dataset,True,original
6799,gus-dataset,False,counterfactual
6800,gus-dataset,True,original
6801,gus-dataset,False,counterfactual
6802,gus-dataset,True,original
6803,gus-dataset,False,counterfactual
6804,gus-dataset,False,original
6805,gus-dataset,True,counterfactual
6806,gus-dataset,False,original
6807,gus-dataset,True,counterfactual
6808,gus-dataset,True,original
6809,gus-dataset,False,counterfactual
6810,gus-dataset,True,original
6811,gus-dataset,False,counterfactual
6812,gus-dataset,True,original
6813,gus-dataset,False,counterfactual
6814,gus-dataset,True,original
6815,gus-dataset,False,counterfactual
6816,gus-dataset,False,original
6817,gus-dataset,True,counterfactual
6818,gus-dataset,False,original
6819,gus-dataset,True,counterfactual
6820,gus-dataset,False,original
6821,gus-dataset,True,counterfactual
6822,gus-dataset,True,original
6823,gus-dataset,False,counterfactual
6824,gus-dataset,True,original
6825,gus-dataset,False,counterfactual
6826,gus-dataset,True,original
6827,gus-dataset,False,counterfactual
6828,gus-dataset,True,original
6829,gus-dataset,False,counterfactual
6830,gus-dataset,True,original
6831,gus-dataset,False,counterfactual
6832,gus-dataset,True,original
6833,gus-dataset,False,counterfactual
6834,gus-dataset,True,original
6835,gus-dataset,False,counterfactual
6836,gus-dataset,False,original
6837,gus-dataset,True,counterfactual
6838,gus-dataset,True,original
6839,gus-dataset,False,counterfactual
6840,gus-dataset,True,original
6841,gus-dataset,False,counterfactual
6842,gus-dataset,False,original
6843,gus-dataset,True,counterfactual
6844,gus-dataset,True,original
6845,gus-dataset,False,counterfactual
6846,gus-dataset,True,original
6847,gus-dataset,False,counterfactual
6848,gus-dataset,True,original
6849,gus-dataset,False,counterfactual
6850,gus-dataset,True,original
6851,gus-dataset,False,counterfactual
6852,gus-dataset,False,original
6853,gus-dataset,True,counterfactual
6854,gus-dataset,False,original
6855,gus-dataset,True,counterfactual
6856,gus-dataset,False,original
6857,gus-dataset,True,counterfactual
6858,gus-dataset,False,original
6859,gus-dataset,True,counterfactual
6860,gus-dataset,True,original
6861,gus-dataset,False,counterfactual
6862,gus-dataset,False,original
6863,gus-dataset,True,counterfactual
6864,gus-dataset,False,original
6865,gus-dataset,True,counterfactual
6866,gus-dataset,True,original
6867,gus-dataset,False,counterfactual
6868,gus-dataset,True,original
6869,gus-dataset,False,counterfactual
6870,gus-dataset,True,original
6871,gus-dataset,False,counterfactual
6872,gus-dataset,True,original
6873,gus-dataset,False,counterfactual
6874,gus-dataset,True,original
6875,gus-dataset,False,counterfactual
6876,gus-dataset,True,original
6877,gus-dataset,True,original
6878,gus-dataset,False,counterfactual
6879,gus-dataset,True,original
6880,gus-dataset,False,counterfactual
6881,gus-dataset,True,original
6882,gus-dataset,False,counterfactual
6883,gus-dataset,False,original
6884,gus-dataset,True,counterfactual
6885,gus-dataset,True,original
6886,gus-dataset,False,counterfactual
6887,gus-dataset,True,original
6888,gus-dataset,False,counterfactual
6889,gus-dataset,True,original
6890,gus-dataset,False,counterfactual
6891,gus-dataset,True,original
6892,gus-dataset,False,counterfactual
6893,gus-dataset,True,original
6894,gus-dataset,False,counterfactual
6895,gus-dataset,True,original
6896,gus-dataset,False,counterfactual
6897,gus-dataset,True,original
6898,gus-dataset,False,counterfactual
6899,gus-dataset,True,original
6900,gus-dataset,False,counterfactual
6901,gus-dataset,False,original
6902,gus-dataset,True,counterfactual
6903,gus-dataset,False,original
6904,gus-dataset,True,counterfactual
6905,gus-dataset,True,original
6906,gus-dataset,False,counterfactual
6907,gus-dataset,False,original
6908,gus-dataset,True,counterfactual
6909,gus-dataset,True,original
6910,gus-dataset,False,counterfactual
6911,gus-dataset,False,original
6912,gus-dataset,True,counterfactual
6913,gus-dataset,False,original
6914,gus-dataset,True,counterfactual
6915,gus-dataset,False,original
6916,gus-dataset,True,counterfactual
6917,gus-dataset,False,original
6918,gus-dataset,True,counterfactual
6919,gus-dataset,True,original
6920,gus-dataset,False,counterfactual
6921,gus-dataset,True,original
6922,gus-dataset,False,counterfactual
6923,gus-dataset,True,original
6924,gus-dataset,False,counterfactual
6925,gus-dataset,True,original
6926,gus-dataset,False,counterfactual
6927,gus-dataset,False,original
6928,gus-dataset,True,counterfactual
6929,gus-dataset,True,original
6930,gus-dataset,False,counterfactual
6931,gus-dataset,False,original
6932,gus-dataset,True,counterfactual
6933,gus-dataset,True,original
6934,gus-dataset,False,counterfactual
6935,gus-dataset,True,original
6936,gus-dataset,False,counterfactual
6937,gus-dataset,True,original
6938,gus-dataset,False,counterfactual
6939,gus-dataset,False,original
6940,gus-dataset,True,counterfactual
6941,gus-dataset,True,original
6942,gus-dataset,False,counterfactual
6943,gus-dataset,True,original
6944,gus-dataset,False,counterfactual
6945,gus-dataset,False,original
6946,gus-dataset,True,counterfactual
6947,gus-dataset,False,original
6948,gus-dataset,True,counterfactual
6949,gus-dataset,True,original
6950,gus-dataset,False,counterfactual
6951,gus-dataset,True,original
6952,gus-dataset,False,counterfactual
6953,gus-dataset,False,original
6954,gus-dataset,True,counterfactual
6955,gus-dataset,True,original
6956,gus-dataset,False,counterfactual
6957,gus-dataset,True,original
6958,gus-dataset,False,counterfactual
6959,gus-dataset,False,original
6960,gus-dataset,True,counterfactual
6961,gus-dataset,False,original
6962,gus-dataset,True,counterfactual
6963,gus-dataset,True,original
6964,gus-dataset,False,counterfactual
6965,gus-dataset,False,original
6966,gus-dataset,True,counterfactual
6967,gus-dataset,True,original
6968,gus-dataset,False,counterfactual
6969,gus-dataset,True,original
6970,gus-dataset,False,counterfactual
6971,gus-dataset,False,original
6972,gus-dataset,True,counterfactual
6973,gus-dataset,True,original
6974,gus-dataset,False,counterfactual
6975,gus-dataset,True,original
6976,gus-dataset,False,counterfactual
6977,gus-dataset,True,original
6978,gus-dataset,False,counterfactual
6979,gus-dataset,True,original
6980,gus-dataset,False,counterfactual
6981,gus-dataset,True,original
6982,gus-dataset,False,counterfactual
6983,gus-dataset,True,original
6984,gus-dataset,False,counterfactual
6985,gus-dataset,True,original
6986,gus-dataset,False,counterfactual
6987,gus-dataset,True,original
6988,gus-dataset,False,counterfactual
6989,gus-dataset,True,original
6990,gus-dataset,False,counterfactual
6991,gus-dataset,False,original
6992,gus-dataset,True,counterfactual
6993,gus-dataset,True,original
6994,gus-dataset,False,counterfactual
6995,gus-dataset,True,original
6996,gus-dataset,False,counterfactual
6997,gus-dataset,True,original
6998,gus-dataset,False,counterfactual
6999,gus-dataset,False,original
7000,gus-dataset,True,counterfactual
7001,gus-dataset,True,original
7002,gus-dataset,False,counterfactual
7003,gus-dataset,True,original
7004,gus-dataset,False,counterfactual
7005,gus-dataset,True,original
7006,gus-dataset,False,counterfactual
7007,gus-dataset,False,original
7008,gus-dataset,True,counterfactual
7009,gus-dataset,False,original
7010,gus-dataset,True,counterfactual
7011,gus-dataset,False,original
7012,gus-dataset,True,counterfactual
7013,gus-dataset,True,original
7014,gus-dataset,False,counterfactual
7015,gus-dataset,True,original
7016,gus-dataset,False,counterfactual
7017,gus-dataset,True,original
7018,gus-dataset,False,counterfactual
7019,gus-dataset,True,original
7020,gus-dataset,False,counterfactual
7021,gus-dataset,True,original
7022,gus-dataset,False,counterfactual
7023,gus-dataset,True,original
7024,gus-dataset,False,counterfactual
7025,gus-dataset,True,original
7026,gus-dataset,False,counterfactual
7027,gus-dataset,True,original
7028,gus-dataset,False,counterfactual
7029,gus-dataset,True,original
7030,gus-dataset,False,counterfactual
7031,gus-dataset,False,original
7032,gus-dataset,True,counterfactual
7033,gus-dataset,True,original
7034,gus-dataset,False,counterfactual
7035,gus-dataset,True,original
7036,gus-dataset,False,counterfactual
7037,gus-dataset,False,original
7038,gus-dataset,True,counterfactual
7039,gus-dataset,True,original
7040,gus-dataset,False,counterfactual
7041,gus-dataset,True,original
7042,gus-dataset,False,counterfactual
7043,gus-dataset,True,original
7044,gus-dataset,False,counterfactual
7045,gus-dataset,True,original
7046,gus-dataset,False,counterfactual
7047,gus-dataset,True,original
7048,gus-dataset,False,counterfactual
7049,gus-dataset,True,original
7050,gus-dataset,False,counterfactual
7051,gus-dataset,False,original
7052,gus-dataset,True,counterfactual
7053,gus-dataset,True,original
7054,gus-dataset,False,counterfactual
7055,gus-dataset,True,original
7056,gus-dataset,False,counterfactual
7057,gus-dataset,True,original
7058,gus-dataset,False,counterfactual
7059,gus-dataset,True,original
7060,gus-dataset,False,counterfactual
7061,gus-dataset,True,original
7062,gus-dataset,False,counterfactual
7063,gus-dataset,True,original
7064,gus-dataset,False,counterfactual
7065,gus-dataset,True,original
7066,gus-dataset,False,counterfactual
7067,gus-dataset,True,original
7068,gus-dataset,False,counterfactual
7069,gus-dataset,True,original
7070,gus-dataset,False,counterfactual
7071,gus-dataset,False,original
7072,gus-dataset,True,counterfactual
7073,gus-dataset,False,original
7074,gus-dataset,True,counterfactual
7075,gus-dataset,True,original
7076,gus-dataset,False,counterfactual
7077,gus-dataset,False,original
7078,gus-dataset,True,counterfactual
7079,gus-dataset,True,original
7080,gus-dataset,False,counterfactual
7081,gus-dataset,False,original
7082,gus-dataset,True,counterfactual
7083,gus-dataset,True,original
7084,gus-dataset,False,counterfactual
7085,gus-dataset,True,original
7086,gus-dataset,False,counterfactual
7087,gus-dataset,False,original
7088,gus-dataset,True,counterfactual
7089,gus-dataset,True,original
7090,gus-dataset,False,counterfactual
7091,gus-dataset,True,original
7092,gus-dataset,False,counterfactual
7093,gus-dataset,True,original
7094,gus-dataset,False,counterfactual
7095,gus-dataset,True,original
7096,gus-dataset,False,counterfactual
7097,gus-dataset,True,original
7098,gus-dataset,False,counterfactual
7099,gus-dataset,True,original
7100,gus-dataset,False,counterfactual
7101,gus-dataset,True,original
7102,gus-dataset,False,counterfactual
7103,gus-dataset,False,original
7104,gus-dataset,True,counterfactual
7105,gus-dataset,True,original
7106,gus-dataset,False,counterfactual
7107,gus-dataset,True,original
7108,gus-dataset,False,counterfactual
7109,gus-dataset,True,original
7110,gus-dataset,False,counterfactual
7111,gus-dataset,False,original
7112,gus-dataset,True,counterfactual
7113,gus-dataset,True,original
7114,gus-dataset,False,counterfactual
7115,gus-dataset,False,original
7116,gus-dataset,True,counterfactual
7117,gus-dataset,True,original
7118,gus-dataset,False,counterfactual
7119,gus-dataset,True,original
7120,gus-dataset,False,counterfactual
7121,gus-dataset,True,original
7122,gus-dataset,False,counterfactual
7123,gus-dataset,False,original
7124,gus-dataset,True,counterfactual
7125,gus-dataset,True,counterfactual
7126,gus-dataset,True,original
7127,gus-dataset,False,counterfactual
7128,gus-dataset,True,original
7129,gus-dataset,False,counterfactual
7130,gus-dataset,True,original
7131,gus-dataset,False,counterfactual
7132,gus-dataset,True,original
7133,gus-dataset,False,counterfactual
7134,gus-dataset,True,original
7135,gus-dataset,False,counterfactual
7136,gus-dataset,True,original
7137,gus-dataset,False,counterfactual
7138,gus-dataset,True,original
7139,gus-dataset,False,counterfactual
7140,gus-dataset,True,original
7141,gus-dataset,False,counterfactual
7142,gus-dataset,True,original
7143,gus-dataset,False,counterfactual
7144,gus-dataset,True,original
7145,gus-dataset,False,counterfactual
7146,gus-dataset,True,original
7147,gus-dataset,False,counterfactual
7148,gus-dataset,True,original
7149,gus-dataset,False,counterfactual
7150,gus-dataset,True,original
7151,gus-dataset,False,counterfactual
7152,gus-dataset,True,original
7153,gus-dataset,False,counterfactual
7154,gus-dataset,True,original
7155,gus-dataset,False,counterfactual
7156,gus-dataset,True,original
7157,gus-dataset,False,counterfactual
7158,gus-dataset,True,original
7159,gus-dataset,False,counterfactual
7160,gus-dataset,True,original
7161,gus-dataset,False,counterfactual
7162,gus-dataset,False,original
7163,gus-dataset,True,counterfactual
7164,gus-dataset,True,original
7165,gus-dataset,False,counterfactual
7166,gus-dataset,True,original
7167,gus-dataset,False,counterfactual
7168,gus-dataset,True,original
7169,gus-dataset,False,counterfactual
7170,gus-dataset,True,original
